test_id,PM2.5,PM10,O3
wanshouxigong_aq,25.528411496771522,71.06185201767465,132.51451108293801
wanshouxigong_aq,25.310974276263188,70.81771317073905,138.12823924935353
wanshouxigong_aq,29.526962387610133,73.15596486477399,142.34991688218417
wanshouxigong_aq,33.84523740494669,78.17901115972401,143.74950749049532
wanshouxigong_aq,37.41009254643447,84.24207614150251,135.027882888829
wanshouxigong_aq,39.00626556525373,89.96498446387794,118.9356346270528
wanshouxigong_aq,40.36830607772089,94.8939700698896,97.8322489602533
wanshouxigong_aq,40.97991478488224,97.417278394468,79.137805900135
wanshouxigong_aq,36.771324546857,99.3050958439184,65.57056186237169
wanshouxigong_aq,34.794082145149694,98.53239402318502,57.58765013059306
wanshouxigong_aq,33.559752507848785,93.47700834129067,52.50605683087541
wanshouxigong_aq,33.26971118897579,87.63598555203279,46.97402755590172
wanshouxigong_aq,33.09783101769735,84.37455041480234,40.93376923498596
wanshouxigong_aq,34.089635914944765,84.25837395514141,34.51340358402514
wanshouxigong_aq,32.98162117599034,83.14614025620726,29.832597721170806
wanshouxigong_aq,31.594716317823817,79.8417182986075,29.525124350539283
wanshouxigong_aq,29.094038441464747,77.34085597893207,32.01429805760121
wanshouxigong_aq,26.68833437280818,75.18482957910734,36.74059167842715
xizhimenbei_aq,150.47800829473903,319.1131845355545,33.401976994213264
xizhimenbei_aq,104.85607069885369,235.3139467912733,57.72107683561801
xizhimenbei_aq,74.58374768463273,176.48197571958,76.61005554336718
xizhimenbei_aq,59.01700389255683,149.73901111442294,91.0661503889942
xizhimenbei_aq,48.297049022951526,134.3395861904823,104.65626128294242
xizhimenbei_aq,42.44525729761065,125.72525763440404,113.41861940008239
xizhimenbei_aq,38.99635898235253,118.17996405546083,119.53221507030392
xizhimenbei_aq,37.624155693274886,112.00712217884843,121.3736317222069
xizhimenbei_aq,37.88176788251082,108.43858394977585,122.78406274104576
xizhimenbei_aq,38.951294066266534,108.26038988559877,115.19030990708633
xizhimenbei_aq,41.54945295542909,111.81831666682402,100.91490177459124
xizhimenbei_aq,44.32795594821832,117.8641849565025,81.63285192378783
xizhimenbei_aq,46.191390010605964,120.4988755904545,66.8533789236405
xizhimenbei_aq,47.86398134189221,121.51144484938791,53.86332055279328
xizhimenbei_aq,47.54196335774828,121.65824572812944,40.04931153324382
xizhimenbei_aq,44.81614488228304,120.53428782584083,29.51733616570507
xizhimenbei_aq,43.003198415017074,116.24917615471998,21.99988093225297
xizhimenbei_aq,39.1789811180755,112.26100702412388,16.054148099247644
xizhimenbei_aq,37.7701693734432,107.99454400007386,14.225998505854413
xizhimenbei_aq,36.04862014770236,102.95601674448471,13.983924294405524
xizhimenbei_aq,34.16963143192703,97.48815370640696,14.433912018937896
xizhimenbei_aq,31.861990606687534,94.3887528505447,16.087692157521396
xizhimenbei_aq,30.23949472178031,90.58794537532852,21.669063758305477
xizhimenbei_aq,32.4131412310974,90.58346825493976,26.68167139563229
xizhimenbei_aq,35.413342087231264,93.48914944847805,36.84526935281705
xizhimenbei_aq,36.92213611013372,95.39852353376351,52.732346964105844
xizhimenbei_aq,38.50596752505693,94.49387422073616,71.33763331330911
xizhimenbei_aq,35.329933488998755,89.58862016737183,88.31839749715729
xizhimenbei_aq,31.194654451398396,86.41854149446833,101.73827414515871
xizhimenbei_aq,29.593014162319,82.52997357010791,109.66057715865135
xizhimenbei_aq,27.8592737489498,80.58036180619716,114.92541567432644
xizhimenbei_aq,28.53245656869527,80.34140095465071,118.85005482748531
xizhimenbei_aq,30.044892011369253,80.24765138280091,120.25773391429935
xizhimenbei_aq,31.97797821410861,80.75968599205659,117.47900828053001
xizhimenbei_aq,34.32663321428789,83.37340696923731,106.4555821904952
xizhimenbei_aq,35.95168028197078,88.18999789113705,89.86220713984116
xizhimenbei_aq,36.26002142419311,91.55824236054312,69.04313143366686
xizhimenbei_aq,38.23580364966225,95.3369216526838,51.75959473829132
xizhimenbei_aq,37.057023183554406,97.39929516875398,38.376472282737076
xizhimenbei_aq,35.607799490490535,97.09360136946577,32.18229413338353
xizhimenbei_aq,34.159287926143705,93.4482704947032,29.851355124272583
xizhimenbei_aq,33.74798451718392,88.8270648984474,26.454273958761128
xizhimenbei_aq,34.877456313044966,86.5747946077167,20.828388853010456
xizhimenbei_aq,33.298780287211805,83.97082356034444,15.901278459672515
xizhimenbei_aq,32.395909581265805,81.0286313949232,13.459409891373431
xizhimenbei_aq,31.38168871336673,79.62045393972308,14.064011378433067
xizhimenbei_aq,29.741176487656464,78.05655605618969,18.617299875687397
xizhimenbei_aq,26.55501861885002,76.79432839248034,27.962922825730487
yanqin_aq,79.55471600324891,262.6304152906308,13.838041105769074
yanqin_aq,70.28111289452178,234.8726328209504,39.739079360276435
yanqin_aq,60.23145152321039,204.43725645909228,65.66519287113134
yanqin_aq,55.86270746021482,183.31870221439584,87.39704005996694
yanqin_aq,54.150170457604425,176.04741358437317,106.86661763759308
yanqin_aq,54.44712022235014,171.40797301023483,123.49115547000116
yanqin_aq,56.332216940387966,170.2153162895904,132.96729758502502
yanqin_aq,59.36497612635437,170.00246051436338,135.51799391491338
yanqin_aq,60.05605281246566,167.22252817967683,140.7592543743791
yanqin_aq,59.38573441688404,160.6399402406457,138.93585592409215
yanqin_aq,57.34394966996333,153.94410436502898,127.2485678372222
yanqin_aq,55.91493616464201,149.1176553404456,108.61007031915474
yanqin_aq,53.21713387667694,145.4441836550079,91.52501361229277
yanqin_aq,51.253584208391935,144.37637625898475,76.70201973466773
yanqin_aq,50.34764760397463,141.4344352021279,64.33237405435395
yanqin_aq,46.54748773481025,137.1959076784868,49.937931456010006
yanqin_aq,41.85398596464209,129.77264351866842,36.43085866405851
yanqin_aq,36.939304687891045,125.08079617366856,27.56376063565721
yanqin_aq,35.149948289586085,117.25795260290586,22.81929660315411
yanqin_aq,34.239398945436356,110.23371149607736,20.23325777578209
yanqin_aq,33.40172284656328,107.13231426544044,18.736046374462987
yanqin_aq,33.45517890887849,105.58735114332707,17.013974986395613
yanqin_aq,33.748892579274546,105.63259935628936,15.520937910845161
yanqin_aq,34.073532652602324,106.89199620615099,13.997432489393935
yanqin_aq,34.55502264618906,106.6948336520663,22.860197843918876
yanqin_aq,32.993868223281844,104.91854710418244,40.80350600163536
yanqin_aq,28.97352236585711,100.34522632957324,59.751668164603025
yanqin_aq,25.735304093229466,95.63271090721035,76.71699423493492
yanqin_aq,23.27225598249063,90.02907945148363,88.72283113653067
yanqin_aq,21.529858508362263,86.24547687447719,99.139622914615
yanqin_aq,20.18520625406852,82.70177303335676,106.46426345171791
yanqin_aq,19.792774787929368,80.7622459930561,112.18077368469612
yanqin_aq,19.8270182319587,79.85144566380693,116.38825522693399
yanqin_aq,20.03200070366649,77.58577771936905,114.00821298564443
yanqin_aq,21.07335824862892,75.8640206771271,105.93915225580571
yanqin_aq,23.216422852586888,75.62800148833722,91.97774450694996
yanqin_aq,25.04278610888481,79.82740334564451,74.95253270338965
yanqin_aq,27.01743519003961,82.19980183349506,61.831515693471296
yanqin_aq,27.23618836808056,84.2114334179158,53.39563830745457
yanqin_aq,26.60641993968678,83.05150793355173,48.24664670204571
yanqin_aq,25.523278242210942,78.95232462891232,45.743696636697294
yanqin_aq,24.461974981036864,74.52563586838525,43.17883127962778
yanqin_aq,23.697360795704107,71.10343966492559,39.81697754195064
yanqin_aq,23.197098601739746,70.6398698489078,35.041179052367376
yanqin_aq,23.457415887858726,71.37105479212313,32.56718798179301
yanqin_aq,23.116546610300894,71.38990221342955,30.542884721879396
yanqin_aq,22.56240525087169,71.59346232102429,30.21325394008076
yanqin_aq,21.288060715655526,71.92918063420429,33.153397447105604
yizhuang_aq,42.515615993688286,97.14250972486957,18.136064289800295
yizhuang_aq,41.58343359662715,96.6788684315949,45.991669854145634
yizhuang_aq,40.960082861314575,92.62103843064665,70.17681204681807
yizhuang_aq,37.55889457176721,89.84416530624327,90.82007711113344
yizhuang_aq,35.85304527304919,86.59703809382015,109.3610163311723
yizhuang_aq,33.68454077168738,82.82522133047536,124.85332935082462
yizhuang_aq,32.93412151665222,80.85790686357973,133.0741712244157
yizhuang_aq,33.370334888906754,80.24719168675236,138.22002162664415
yizhuang_aq,35.26901932129812,80.80270056603811,140.2264482902237
yizhuang_aq,37.43511659214131,83.30010646890334,136.27805668599527
yizhuang_aq,41.344971158919016,86.63033694210459,126.194743826956
yizhuang_aq,43.406804970631434,90.33282273709752,108.08638672162243
yizhuang_aq,43.863599806484345,93.72966563700022,91.04429006146809
yizhuang_aq,43.391504264523974,93.29527917565045,75.30331249451615
yizhuang_aq,42.80194713942175,92.73487397971807,61.09340814424725
yizhuang_aq,40.940006255094474,92.34168792790254,47.19932915142828
yizhuang_aq,38.86680131774635,88.09875509627578,37.12406788835842
yizhuang_aq,37.50879960481221,83.00744167001412,28.894855165414448
yizhuang_aq,35.63877304510113,78.74111485113316,23.427221237388373
yizhuang_aq,34.25763574516349,73.7653322943742,21.020084731793094
yizhuang_aq,32.75862962353623,70.80501715861558,19.555430046493623
yizhuang_aq,30.81369774599373,69.39606615408653,20.042595455575505
yizhuang_aq,30.508886399590107,72.46108948675318,24.225556643486108
yizhuang_aq,32.31740987728297,75.17565880647528,30.819418097211184
yizhuang_aq,32.58450443941694,74.66094276685263,42.15718107552967
yizhuang_aq,31.649002021161213,73.30772177953371,59.41276471282384
yizhuang_aq,32.599492444324056,74.31488554808024,76.60917587868522
yizhuang_aq,29.794418428856073,71.86131171412498,92.84673908945723
yizhuang_aq,26.32715370421773,69.47352555000762,106.00797652885194
yizhuang_aq,24.681386258558486,67.69643427181964,118.19159561940901
yizhuang_aq,23.79393547454284,67.24654192347705,126.3897178626692
yizhuang_aq,23.201096843354076,67.00399833913254,132.94605641413094
yizhuang_aq,25.249640454561682,68.93933661267485,137.72265686580903
yizhuang_aq,27.9407497001697,71.69920322881725,137.138525778986
yizhuang_aq,31.662773799447198,76.05602578031079,129.55104270008832
yizhuang_aq,35.605149463906564,82.53498828369305,113.72591413603877
yizhuang_aq,36.89215253341101,89.95177695092798,95.18958887257105
yizhuang_aq,36.5059092007546,93.25046598110504,77.26802093833605
yizhuang_aq,35.16260797946321,93.12175326266436,63.38770779140568
yizhuang_aq,33.4151691322257,90.71575526563066,53.996232595772135
yizhuang_aq,32.48657530669507,86.39605977994661,47.338633862286756
yizhuang_aq,31.773816830078978,83.1167992208116,41.386183644333464
yizhuang_aq,32.27348538133294,80.64450789470702,34.201992059933225
yizhuang_aq,31.847982181433302,80.36521135819798,26.28114051506473
yizhuang_aq,33.65673809399243,82.04849173771785,20.814560944517854
yizhuang_aq,33.313970243769106,80.98588267136212,18.52348892582489
yizhuang_aq,30.675293479491657,79.31700467659826,21.26263239054177
yizhuang_aq,29.2264627693745,80.16866953691456,27.75586996327191
yongdingmennei_aq,54.02406466858729,232.49435586189853,47.67597979634152
yongdingmennei_aq,49.741406927002856,201.66198196365826,70.2572462034669
yongdingmennei_aq,45.999216980570914,179.96479737092403,89.86955265470844
yongdingmennei_aq,40.24278035228178,163.36563534020826,107.87865090825308
yongdingmennei_aq,35.93127417789726,148.7712130548094,124.90211567245443
yongdingmennei_aq,32.63018844859573,137.06073491699402,137.93375462610098
yongdingmennei_aq,31.02682412044616,126.74975965625221,145.53424189279409
yongdingmennei_aq,32.48334698791149,118.30906260108776,149.24261725485442
yongdingmennei_aq,34.398062663182934,112.65886262683688,151.36991807471742
yongdingmennei_aq,35.871263019031076,110.46342316776085,146.82005750447834
yongdingmennei_aq,38.45206645541722,109.67360921411549,132.5619810526004
yongdingmennei_aq,41.355995549384296,112.56359529004379,110.2116660872941
yongdingmennei_aq,42.626451574141996,115.06395954729952,91.5236212154678
yongdingmennei_aq,42.981181228722974,115.81756652696572,74.36882336568506
yongdingmennei_aq,42.060683634827726,115.12283134068905,59.7319026715423
yongdingmennei_aq,41.28578265120739,113.53540195110754,44.63174556483586
yongdingmennei_aq,40.30987111141303,109.32018567588429,32.398936739217554
yongdingmennei_aq,38.45603470101028,106.61429239584973,25.060759830475806
yongdingmennei_aq,36.754320270968734,102.05603609339138,21.454329955053954
yongdingmennei_aq,35.333514333100155,96.82423876681992,18.899635752577726
yongdingmennei_aq,33.167235686118495,91.3082327450345,17.610114918196977
yongdingmennei_aq,31.50947083043443,87.56708283790877,18.37800791759704
yongdingmennei_aq,29.81046806735661,86.01215759815642,21.827579330385237
yongdingmennei_aq,30.998806114651128,86.8476528888814,25.750808807281494
yongdingmennei_aq,30.9102045724516,84.53096192720244,38.609922228386736
yongdingmennei_aq,30.155720750728094,82.66928399857737,57.525092583669576
yongdingmennei_aq,30.5896445364088,80.06906951869476,77.5553157561328
yongdingmennei_aq,27.89084027076755,77.67764539093977,95.80659881981676
yongdingmennei_aq,25.647435103058825,72.69378792099343,111.82728802155006
yongdingmennei_aq,24.002397328322314,69.22095461695565,125.76498357783268
yongdingmennei_aq,22.545752872563554,68.92367723454946,134.2869838890303
yongdingmennei_aq,22.515861115431843,68.07968944129215,141.449932709542
yongdingmennei_aq,25.392694816476546,70.33085775521232,143.65485555714378
yongdingmennei_aq,28.975485131760024,74.48611444120384,142.74111479094842
yongdingmennei_aq,32.042083426639124,79.0642514869452,133.47941882565493
yongdingmennei_aq,34.62786913859436,84.2018426526125,113.7197399638285
yongdingmennei_aq,36.676095617278,91.86896109418993,92.56034301261316
yongdingmennei_aq,38.46237086578793,96.7813511946728,73.16206873531263
yongdingmennei_aq,36.827080575806114,97.10751541150532,58.35609960430541
yongdingmennei_aq,34.60410432870163,96.2987263614314,48.44944370506904
yongdingmennei_aq,33.423241253011064,91.08225871997429,43.485551211024635
yongdingmennei_aq,32.902949853456576,86.42218290322792,37.78638760494153
yongdingmennei_aq,32.15909645393949,83.27027615874113,29.554162840819675
yongdingmennei_aq,33.07378284118916,82.98631707147226,23.53569756457111
yongdingmennei_aq,32.34453520843441,81.3604136839888,18.643030912156455
yongdingmennei_aq,31.42693000412816,79.00610364082885,17.132812846759254
yongdingmennei_aq,29.120837095447442,77.89691235616321,20.504164935694632
yongdingmennei_aq,26.685644468870937,75.17950277216332,27.64181569633637
yongledian_aq,33.313561304744795,90.98530120155682,20.846516802998305
yongledian_aq,33.457316321635474,90.8490395269107,48.177944702913905
yongledian_aq,34.14432849305788,87.84559664356462,73.37783166578521
yongledian_aq,33.312099990539224,84.87395071756708,94.01883291773858
yongledian_aq,33.094717472635544,82.64984572632919,112.37188061021335
yongledian_aq,33.27976401821292,81.18651797130164,126.53803229364044
yongledian_aq,33.695682114238416,80.60212803644542,133.20786844283046
yongledian_aq,34.955090089354336,81.06153788953857,135.93366007238444
yongledian_aq,36.683880818205694,82.25568098117577,138.11835849931563
yongledian_aq,39.546508557414796,84.84125702685678,130.37021035393377
yongledian_aq,42.38156298127741,89.49737205364241,116.41276449821524
yongledian_aq,43.940604663913305,93.47403933303556,97.11019532880556
yongledian_aq,44.55019177135766,93.8190972567848,78.26454344855811
yongledian_aq,45.41923957327856,93.36988851665936,61.38266424611118
yongledian_aq,46.012686302207115,93.76325153666748,43.11374215162101
yongledian_aq,43.365493992583694,91.68446100738608,29.33686977251141
yongledian_aq,40.599877945888146,87.91932730407301,20.962980728341908
yongledian_aq,37.88346554191569,81.27610677931462,16.359448508836234
yongledian_aq,36.215381942048715,74.30611788619407,15.53978017165484
yongledian_aq,34.184025278821835,67.28370485993713,13.956316263928215
yongledian_aq,32.36901272876517,62.914125425904004,14.455925935586743
yongledian_aq,30.950341366057863,61.38956481575711,15.381353356820398
yongledian_aq,30.95030621871275,64.45197599529304,21.72360035837469
yongledian_aq,31.06793259125605,67.43201780561881,29.331979405662924
yongledian_aq,32.786231198970626,70.90580101045069,41.368087791747776
yongledian_aq,33.219526860388854,73.80767357759791,58.72480902265982
yongledian_aq,34.809911612494766,76.42265233930243,77.51779207903778
yongledian_aq,31.26217017752224,73.0021572045911,95.04494512877599
yongledian_aq,28.111135969478088,72.29148810517141,108.65856343669869
yongledian_aq,26.58126883889825,70.86369170288201,118.12885755484638
yongledian_aq,25.27003796622396,70.93951019580281,123.77986848539062
yongledian_aq,25.68816819519538,71.43075986853589,129.31146837403924
yongledian_aq,25.37256963276377,72.07280801482884,133.56437594031527
yongledian_aq,25.385013413657997,72.66528427665358,129.61131520256868
yongledian_aq,29.576741706048093,75.19015969244074,119.62415659576644
yongledian_aq,31.56994599415723,80.91681725100561,99.78252247859878
yongledian_aq,33.69731607559687,87.55813944968735,78.69063546258585
yongledian_aq,34.713390906302585,92.1897204296692,61.347625708785095
yongledian_aq,35.97222362698226,95.30181149106464,49.09834928707365
yongledian_aq,37.608534975349826,95.92869376907484,40.45201269143424
yongledian_aq,37.48725155174665,92.82110497909672,36.36063970245127
yongledian_aq,37.03612040893969,89.1902764894603,31.6059664839022
yongledian_aq,37.442850211364096,88.3490532857182,24.836441215720548
yongledian_aq,38.87545686300992,87.56430572748249,17.21584363008774
yongledian_aq,37.486258910299256,86.49980489160147,13.199532028813104
yongledian_aq,36.035254164475404,83.07672775323866,12.877152897802654
yongledian_aq,32.48582972839682,81.78130327176834,17.148620569847914
yongledian_aq,29.18981937034221,78.22850746048941,27.85455870636323
yufa_aq,52.974866703834145,113.37821896036431,23.821072471664923
yufa_aq,50.894877873651545,111.42819670672438,48.6129120451112
yufa_aq,48.87782749477217,108.18799861177841,72.98424010367707
yufa_aq,44.707421528265066,106.6430302293973,92.46476838797541
yufa_aq,41.88191895112674,102.06552588265758,110.29022932449898
yufa_aq,38.16022816501726,98.66066893562922,125.88675563125324
yufa_aq,37.1186864598689,95.05714282289259,135.94601246680662
yufa_aq,36.66226800359333,91.532881431976,143.38686503269477
yufa_aq,37.724918587661755,89.01262623169936,146.73933750013
yufa_aq,37.93466027017521,89.41023567223922,144.0582892236426
yufa_aq,42.15859331386385,91.68222599819677,131.22856669986308
yufa_aq,45.297933284141614,93.59090020923313,111.16103148186274
yufa_aq,46.252390034071276,94.43265069617168,93.5110609216764
yufa_aq,46.27894118313002,91.90944995746969,77.50242302569316
yufa_aq,45.674367695665005,89.89527265738835,63.416836516901824
yufa_aq,41.95498699276307,87.98468076497316,51.09504060991462
yufa_aq,40.48006742680385,81.5546250362287,40.36764063824345
yufa_aq,39.26893815699073,74.40836175627108,32.60403453088713
yufa_aq,38.55383685848941,68.2884092614097,26.912747114613982
yufa_aq,38.53765570135163,65.65141755375133,23.590056064533094
yufa_aq,38.49119846353807,65.8267666564262,21.93421251785582
yufa_aq,38.16545154589901,66.66763574772784,19.38166460390085
yufa_aq,36.406677492844075,68.4456425203375,20.80068360154645
yufa_aq,35.822139600774115,71.48749838322126,26.36137039167677
yufa_aq,35.07995365632115,75.39400088267294,38.75422792977296
yufa_aq,34.578132110104086,76.49354800000712,57.0429020243836
yufa_aq,33.245454701245016,76.41039812871611,75.48059163763976
yufa_aq,32.68965680413693,74.78791957103596,92.55877184599585
yufa_aq,28.883440382644114,70.06035044521703,106.68538307508189
yufa_aq,25.83110660902719,67.04046049701257,119.49959503423383
yufa_aq,24.453104877399806,67.46416850059502,126.15556455711365
yufa_aq,26.271216335975772,69.2596077449172,130.86979697323943
yufa_aq,28.77703889213896,72.12285183773744,134.95333832758178
yufa_aq,32.057764127146285,75.72949426805407,136.24183885711545
yufa_aq,36.620688819420465,79.97356081613103,131.67551728002894
yufa_aq,40.027994907934286,84.84260646430917,113.12365106680305
yufa_aq,41.860082803091466,92.45179439789636,94.36149363068388
yufa_aq,42.344301913657716,97.24401017902193,79.79354450736352
yufa_aq,39.418440294628795,99.0927677312682,67.12329349920324
yufa_aq,37.459931827501975,98.67085386260644,58.4424178733992
yufa_aq,35.960445711186686,95.3600142365462,50.65065114485314
yufa_aq,35.588217177652005,92.21544678190745,42.599383952525095
yufa_aq,34.238454601854485,88.90701376176727,37.0281534047826
yufa_aq,34.27418084474467,84.13395673374467,33.003156770186834
yufa_aq,34.32470509150123,83.22989679669128,28.616918357183074
yufa_aq,35.86541308150965,82.86776079762676,24.625140841426287
yufa_aq,33.155701866585694,80.07814437097771,25.23503967375925
yufa_aq,32.25055522209881,81.04649898710615,29.658486166294647
yungang_aq,42.86593223108635,115.84066507698488,45.06654210257153
yungang_aq,40.5181426651394,109.881456305912,64.66742105431766
yungang_aq,39.1059487598135,104.33936569238813,85.51192454139348
yungang_aq,36.96439369530337,98.4320323059867,103.83678317525148
yungang_aq,34.75708133885194,93.88535125580003,120.3794179462993
yungang_aq,33.32863130552009,88.99886992118941,133.5064698720775
yungang_aq,32.915251056731556,86.91302408759942,141.60245077541276
yungang_aq,33.780639152588805,84.12811356354436,146.75908897559955
yungang_aq,36.11730543670323,84.63244331633044,149.38494412417458
yungang_aq,40.49269348236985,88.11354657648769,149.50906894251938
yungang_aq,41.80218897167072,90.97945780687375,139.65888721649978
yungang_aq,43.05808802286687,94.38068752916901,121.8775004104733
yungang_aq,44.87504297069538,95.80752742911557,103.75321880053535
yungang_aq,45.310137627895486,96.94687186542028,87.45075390447701
yungang_aq,43.75077870366079,96.87614435656988,73.10609710859346
yungang_aq,40.81167950622811,93.82549545085331,62.78673514332657
yungang_aq,39.55094034366688,89.17015121982192,53.38903963512144
yungang_aq,37.4996386173631,87.34549282167411,45.62118148586601
yungang_aq,36.5274925150945,84.5009244085688,40.75955732457936
yungang_aq,36.00417134820917,81.96222392883547,37.968493013871104
yungang_aq,35.84538847015112,79.52908733654392,35.394982312235776
yungang_aq,34.53925529678749,77.42479413175859,34.966093358121704
yungang_aq,32.44000270097395,76.24754950859382,35.4252772930934
yungang_aq,34.68103527662297,78.08547701402884,36.451191710465366
yungang_aq,35.486234858792855,79.63470215834053,46.859599072962
yungang_aq,34.802791969444755,78.2920963696471,62.81023998057621
yungang_aq,33.924060293839105,76.71925197248544,80.81799952445635
yungang_aq,35.062352463226645,77.07108542853193,97.84941222906843
yungang_aq,37.026801465653456,77.69160930679232,114.28569480649229
yungang_aq,34.764269680734465,77.02347587220831,128.13598087354802
yungang_aq,31.53398123804832,75.53316102643764,138.87636701030715
yungang_aq,30.28832556346452,73.30558298210792,144.25978872156514
yungang_aq,34.64949256916423,74.78446482847272,149.39284429212836
yungang_aq,38.25556454152651,78.75204788450041,151.15737627076834
yungang_aq,41.84607208887884,83.87978637897557,142.51341976547027
yungang_aq,42.942503507092034,89.25050088920065,125.81007577143566
yungang_aq,42.82480211666082,95.52418840111565,108.88827275634495
yungang_aq,41.620506646187465,97.92815822174008,92.76957613543676
yungang_aq,38.037334728548174,98.70896052231495,79.07822675512844
yungang_aq,36.36243425959775,97.62179198146131,69.84587966453628
yungang_aq,33.38259184774373,93.48175031215614,64.4107258757017
yungang_aq,32.52290447369944,86.67336863987173,60.17641872156057
yungang_aq,34.272199590439335,84.31987172515666,55.34381534387161
yungang_aq,35.51044470024454,83.6284225606738,50.45468971995656
yungang_aq,34.66207915082501,80.92480302498277,46.21058831441592
yungang_aq,32.125829768332,79.03326292841413,44.54123495252716
yungang_aq,29.737052673213483,77.37923041343532,46.125525388194035
yungang_aq,26.999236037359804,74.99106230744985,49.80749011924199
zhiwuyuan_aq,44.52435806482325,75.28406409412231,91.375519709949
zhiwuyuan_aq,45.44192825986265,76.10614234435765,99.02404146741851
zhiwuyuan_aq,45.621458042991826,78.11344867106644,109.03928555903356
zhiwuyuan_aq,43.139055282456894,79.95520285881523,120.09451687489755
zhiwuyuan_aq,41.677905778587686,79.06343389078909,129.57004256721373
zhiwuyuan_aq,39.87785855615069,78.94849684050999,137.74742151601083
zhiwuyuan_aq,38.747095371609774,78.57229822253541,143.73753783354874
zhiwuyuan_aq,39.70325257664094,78.56795528748523,149.76596209501713
zhiwuyuan_aq,41.290468511366456,79.194571393793,155.98822575268844
zhiwuyuan_aq,43.203565272570636,80.89221436770553,154.86480714502585
zhiwuyuan_aq,45.0244124691781,85.22022197250033,143.5596097383685
zhiwuyuan_aq,47.172307294911356,90.65708207778202,124.87657489866316
zhiwuyuan_aq,48.60573006708188,96.65320351582191,106.97066759444608
zhiwuyuan_aq,48.88392053154043,98.77405738187454,89.57721049572544
zhiwuyuan_aq,47.62646150642558,99.99004631056464,76.98803185952072
zhiwuyuan_aq,44.71593965576282,98.96882817664788,67.6485701630528
zhiwuyuan_aq,43.364109777352674,95.44621453691698,60.78361875601232
zhiwuyuan_aq,40.0097844022455,91.97562313500177,54.85639707355176
zhiwuyuan_aq,38.495762266727034,87.07392930174449,51.31532313562096
zhiwuyuan_aq,37.135095359941936,83.42093088421875,50.440662287664615
zhiwuyuan_aq,35.61765499802705,79.86291457242639,50.72082057647675
zhiwuyuan_aq,33.141202099686964,76.05670620080875,50.641484768815324
zhiwuyuan_aq,31.707881205038603,75.45824913386836,51.42717573325344
zhiwuyuan_aq,31.24353991672141,73.42955505711588,52.38913877126763
zhiwuyuan_aq,32.66699166723851,75.00053118809419,63.7943461667556
zhiwuyuan_aq,35.13371967880961,75.72194807409552,80.34324122714094
zhiwuyuan_aq,35.29457135272256,76.1911163718473,97.63725204542584
zhiwuyuan_aq,32.49418443401895,74.52636479036963,113.84829551385809
zhiwuyuan_aq,30.03111195805868,72.52883557455739,128.38932289609517
zhiwuyuan_aq,29.003152955412602,71.0862271704746,140.94942989318722
zhiwuyuan_aq,28.02629945169095,71.30450829927024,150.21538228270956
zhiwuyuan_aq,28.760359514123092,71.712073858709,157.21033778960032
zhiwuyuan_aq,30.712674902778183,71.85044176707244,162.4015067339504
zhiwuyuan_aq,32.751207769084104,72.69772292761589,159.07039406793498
zhiwuyuan_aq,35.74297566954815,74.86920355242569,149.8168046002708
zhiwuyuan_aq,37.468317434601424,79.32968917956558,133.70425929384209
zhiwuyuan_aq,39.185714862021264,84.32330086503987,114.7064173706312
zhiwuyuan_aq,41.40528372492498,90.35513492884435,98.01654969375832
zhiwuyuan_aq,39.22662845846174,95.11960601137275,85.44453969992773
zhiwuyuan_aq,36.996745396843565,94.69340364313005,76.59203619556595
zhiwuyuan_aq,35.19475948722327,89.38234394503417,71.48171415523599
zhiwuyuan_aq,35.20315281904533,86.9544793076395,68.42692211203618
zhiwuyuan_aq,33.953512934471156,82.59981700513863,64.84344009134936
zhiwuyuan_aq,32.65272579713867,79.38795723118555,61.136621853702295
zhiwuyuan_aq,31.52960686174067,75.99121716810207,59.02232868300335
zhiwuyuan_aq,30.18465726917642,71.8304379165849,58.834868716578
zhiwuyuan_aq,28.020951628904896,71.0061338553658,58.70944944802763
zhiwuyuan_aq,26.766142114465637,70.89038421204205,59.9550177234081
